original_phrase,paraphrase,approach_name,semantic_similarity,bleu,bert_score,sacre_bleu,temperature
"Write a Calculator class. It shall contain common arithmetic operations, such as addition or multiplication, but also more advanced operations, such as logarithm (of variable bases), factorial, trigonometry, roots, exponents.Implement a REST API for a web application that implements a personal todo list using Flask. The API should allow a user to create, update and delete whole lists as well as individual items. It should also give users an idea of their progress, and give reminders of tasks due or overdue. You can assume the database layer was already implemented separately.","A calculator class can be written. It will contain common operations, such as addition or multiplication, but also more advanced operations. A personal todo list can be implemented with the help of a web application. The user should be able to create, update and remove items from their lists. It should give users an idea of their progress and remind them of tasks that are due. You can assume that the database layer was implemented separately. ",transformers,0.7752599716186523,0.3257093178810518,0.9782629013061523,0.3004258871078491,0.1
"Write a Calculator class. It shall contain common arithmetic operations, such as addition or multiplication, but also more advanced operations, such as logarithm (of variable bases), factorial, trigonometry, roots, exponents.Implement a REST API for a web application that implements a personal todo list using Flask. The API should allow a user to create, update and delete whole lists as well as individual items. It should also give users an idea of their progress, and give reminders of tasks due or overdue. You can assume the database layer was already implemented separately.","A calculator class is being written. It will contain common arithmetic operations, such as addition or multiplication, but also more advanced operations. A personal todo list can be implemented using a web application. A user should be able to create, update and remove items from their lists. Users should be given an idea of their progress and be reminded of tasks that are due. The database layer was implemented separately. ",transformers,0.7415449619293213,0.302141064103284,0.9781906008720398,0.26437070965766907,0.1
"Write a Calculator class. It shall contain common arithmetic operations, such as addition or multiplication, but also more advanced operations, such as logarithm (of variable bases), factorial, trigonometry, roots, exponents.Implement a REST API for a web application that implements a personal todo list using Flask. The API should allow a user to create, update and delete whole lists as well as individual items. It should also give users an idea of their progress, and give reminders of tasks due or overdue. You can assume the database layer was already implemented separately.","A calculator class is needed. It will contain common arithmetic operations, such as addition or multiplication, but also more advanced operations like logarithm. A web application that implements a personal todo list should use a RESTAPI. A user should be able to create, update and remove individual items from their lists. It should give users an idea of their progress and remind them of tasks due. You can assume the database layer was implemented separately. ",transformers,0.8115394711494446,0.4152630165530226,0.9823681116104126,0.38449615240097046,0.1
"Write a Calculator class. It shall contain common arithmetic operations, such as addition or multiplication, but also more advanced operations, such as logarithm (of variable bases), factorial, trigonometry, roots, exponents.Implement a REST API for a web application that implements a personal todo list using Flask. The API should allow a user to create, update and delete whole lists as well as individual items. It should also give users an idea of their progress, and give reminders of tasks due or overdue. You can assume the database layer was already implemented separately.","A calculator class can be created. It will contain common operations, such as addition or multiplication, but also more advanced ones. A personal todo list can be implemented using a web application that uses a REST. A user should be able to create, update and destroy whole lists. It should give users an idea of their progress, and remind them of tasks due. You can assume the database layer was implemented seperately. ",transformers,0.7912594676017761,0.36260259024207153,0.978398859500885,0.3332124650478363,0.1
"Write a Calculator class. It shall contain common arithmetic operations, such as addition or multiplication, but also more advanced operations, such as logarithm (of variable bases), factorial, trigonometry, roots, exponents.Implement a REST API for a web application that implements a personal todo list using Flask. The API should allow a user to create, update and delete whole lists as well as individual items. It should also give users an idea of their progress, and give reminders of tasks due or overdue. You can assume the database layer was already implemented separately.","A calculator class is being created. It will contain common operations, such as addition or multiplication, but also more advanced operations like logarithm. A personal todo list can be implemented with the help of a REST API. The user should be able to create, update and destroy whole lists. Users should be given an idea of their progress and be reminded of tasks due. You can think that the database layer was implemented separately. ",transformers,0.753055989742279,0.2940543462852046,0.9800969362258911,0.26822733879089355,0.1
"Write a Calculator class. It shall contain common arithmetic operations, such as addition or multiplication, but also more advanced operations, such as logarithm (of variable bases), factorial, trigonometry, roots, exponents.Implement a REST API for a web application that implements a personal todo list using Flask. The API should allow a user to create, update and delete whole lists as well as individual items. It should also give users an idea of their progress, and give reminders of tasks due or overdue. You can assume the database layer was already implemented separately.","A calculator class can be written. It will contain common operations, such as addition or multiplication, but also more advanced operations. A personal todo list can be implemented with the help of a web application. The user should be able to create, update and remove items from their lists. It should give users an idea of their progress and remind them of tasks that are due. You can assume that the database layer was implemented separately. ",transformers,0.7752599716186523,0.3257093178810518,0.9782629013061523,0.3004258871078491,0.2
"Write a Calculator class. It shall contain common arithmetic operations, such as addition or multiplication, but also more advanced operations, such as logarithm (of variable bases), factorial, trigonometry, roots, exponents.Implement a REST API for a web application that implements a personal todo list using Flask. The API should allow a user to create, update and delete whole lists as well as individual items. It should also give users an idea of their progress, and give reminders of tasks due or overdue. You can assume the database layer was already implemented separately.","A calculator class is being written. It will contain common arithmetic operations, such as addition or multiplication, but also more advanced operations. A personal todo list can be implemented using a web application. A user should be able to create, update and remove items from their lists. It should give users an idea of their progress, and remind them of tasks that are due. The database layer was implemented separately. ",transformers,0.8097974061965942,0.34821777165031786,0.9787307381629944,0.31082072854042053,0.2
"Write a Calculator class. It shall contain common arithmetic operations, such as addition or multiplication, but also more advanced operations, such as logarithm (of variable bases), factorial, trigonometry, roots, exponents.Implement a REST API for a web application that implements a personal todo list using Flask. The API should allow a user to create, update and delete whole lists as well as individual items. It should also give users an idea of their progress, and give reminders of tasks due or overdue. You can assume the database layer was already implemented separately.","A calculator class is needed. It will contain common operations, such as addition or multiplication, but also more advanced ones. A web application that implements a personal todo list should use a RESTAPI. A user should be able to create, update and remove individual items from their lists. It should give users an idea of their progress, as well as remind them of tasks due. You can assume the database layer was implemented separately. ",transformers,0.8313525915145874,0.3991794367730437,0.9805684685707092,0.36897966265678406,0.2
"Write a Calculator class. It shall contain common arithmetic operations, such as addition or multiplication, but also more advanced operations, such as logarithm (of variable bases), factorial, trigonometry, roots, exponents.Implement a REST API for a web application that implements a personal todo list using Flask. The API should allow a user to create, update and delete whole lists as well as individual items. It should also give users an idea of their progress, and give reminders of tasks due or overdue. You can assume the database layer was already implemented separately.","A calculator class can be created. It will contain common operations, such as addition or multiplication, but also more advanced operations like logarithm. A personal todo list can be implemented using a web application that uses a REST. A user should be able to create, update and destroy whole lists. Users should be given an idea of their progress and be reminded of tasks that are due. You can assume the database layer was implemented seperately. ",transformers,0.7231412529945374,0.3271263026948444,0.9789576530456543,0.2972431778907776,0.2
"Write a Calculator class. It shall contain common arithmetic operations, such as addition or multiplication, but also more advanced operations, such as logarithm (of variable bases), factorial, trigonometry, roots, exponents.Implement a REST API for a web application that implements a personal todo list using Flask. The API should allow a user to create, update and delete whole lists as well as individual items. It should also give users an idea of their progress, and give reminders of tasks due or overdue. You can assume the database layer was already implemented separately.","A calculator class is being created. It will contain common arithmetic operations, such as addition or multiplication, but also more advanced ones. A personal todo list can be implemented with the help of a REST API. The user should be able to create, update and destroy whole lists. It should give users an idea of their progress and remind them of tasks due. You can think that the database layer was implemented separately. ",transformers,0.8081243634223938,0.33479980987021835,0.9789240956306458,0.30934616923332214,0.2
